iter	Accuracy	Logloss
0	0.8230531997	0.6568673469
1	0.8284502699	0.6209073513
2	0.8303777949	0.5930072291
3	0.832690825	0.5657565395
4	0.8307632999	0.546211746
5	0.8284502699	0.5281309183
6	0.8288357749	0.5148217232
7	0.8261372398	0.5024720133
8	0.8269082498	0.4904395389
9	0.8280647648	0.4786918321
10	0.8269082498	0.4684140292
11	0.8280647648	0.4602712835
12	0.8284502699	0.4528740363
13	0.8280647648	0.44773899
14	0.8284502699	0.4425446107
15	0.8288357749	0.4351335213
16	0.8292212799	0.4305655665
17	0.8296067849	0.4263576702
18	0.8288357749	0.4212430333
19	0.8303777949	0.4170572069
20	0.8307632999	0.4135545359
21	0.831919815	0.410554173
22	0.83230532	0.4075792056
23	0.8315343099	0.4050370533
24	0.831919815	0.4021326624
25	0.831919815	0.3999446862
26	0.8315343099	0.3977176025
27	0.8307632999	0.3958035534
28	0.8315343099	0.3941775864
29	0.8315343099	0.3922522805
30	0.8311488049	0.3899503422
31	0.8311488049	0.3875824184
32	0.8299922899	0.3852974062
33	0.8303777949	0.3832509668
34	0.8303777949	0.3818407627
35	0.8303777949	0.3805671892
36	0.8315343099	0.3799221988
37	0.831919815	0.3787857439
38	0.831919815	0.377873892
39	0.8315343099	0.3766770079
40	0.83230532	0.3759784915
41	0.833461835	0.3752163897
42	0.834232845	0.373621973
43	0.834232845	0.3724615493
44	0.83461835	0.3715327365
45	0.8350038551	0.3709284362
46	0.83461835	0.3701253655
47	0.8350038551	0.369556453
48	0.8353893601	0.3690795714
49	0.8353893601	0.3680607257
50	0.8365458751	0.367563544
51	0.8361603701	0.3672269144
52	0.8369313801	0.3664147023
53	0.8373168851	0.365487498
54	0.8373168851	0.3648154587
55	0.8373168851	0.364618342
56	0.8377023901	0.3641870976
57	0.8384734002	0.3633343702
58	0.8384734002	0.3624833151
59	0.8392444102	0.3623739486
60	0.8380878951	0.3617643516
61	0.8384734002	0.361566224
62	0.8384734002	0.3614965809
63	0.8380878951	0.3610282365
64	0.8392444102	0.3603552603
65	0.8388589052	0.3598328576
66	0.8400154202	0.3593073206
67	0.8396299152	0.3587751502
68	0.8396299152	0.3586123585
69	0.8400154202	0.3581722057
70	0.8407864302	0.3580642838
71	0.8400154202	0.3577871056
72	0.8404009252	0.3576816034
73	0.8427139553	0.3573490543
74	0.8427139553	0.3570255618
75	0.8434849653	0.3568432687
76	0.8438704703	0.3566240118
77	0.8438704703	0.3563321484
78	0.8434849653	0.3561861225
79	0.8442559753	0.3560129802
80	0.8442559753	0.3557462894
81	0.8438704703	0.3552435916
82	0.8442559753	0.3551645951
83	0.8438704703	0.3550854175
84	0.8438704703	0.3550165135
85	0.8446414803	0.354651247
86	0.8438704703	0.3540209459
87	0.8438704703	0.3537267609
88	0.8446414803	0.3535547493
89	0.8454124904	0.3528500379
90	0.8461835004	0.3526866029
91	0.8461835004	0.3523511643
92	0.8461835004	0.351731188
93	0.8461835004	0.351375659
94	0.8461835004	0.3513561971
95	0.8461835004	0.3514069187
96	0.8465690054	0.3511540681
97	0.8465690054	0.3508851286
98	0.8465690054	0.3506817872
99	0.8461835004	0.3504979425
100	0.8465690054	0.3502276056
101	0.8465690054	0.3500451043
102	0.8465690054	0.3497927535
103	0.8465690054	0.3496599291
104	0.8465690054	0.3495719542
105	0.8465690054	0.349442087
106	0.8465690054	0.349278608
107	0.8465690054	0.3492336469
108	0.8465690054	0.3492189976
109	0.8465690054	0.3489364621
110	0.8465690054	0.3488580405
111	0.8457979954	0.3487837464
112	0.8457979954	0.3487520311
113	0.8450269854	0.3486377341
114	0.8446414803	0.3484516149
115	0.8454124904	0.3481545529
116	0.8454124904	0.3477749246
117	0.8454124904	0.3477362267
118	0.8454124904	0.3476358225
119	0.8457979954	0.3474921181
120	0.8454124904	0.347495357
121	0.8454124904	0.3472394494
122	0.8454124904	0.3472028791
123	0.8450269854	0.3472066541
124	0.8461835004	0.3471292049
125	0.8457979954	0.3470641922
126	0.8457979954	0.3466430919
127	0.8450269854	0.3465275846
128	0.8454124904	0.3463148131
129	0.8454124904	0.3463144308
130	0.8450269854	0.345900381
131	0.8454124904	0.345889414
132	0.8454124904	0.3457901435
133	0.8454124904	0.345799875
134	0.8457979954	0.3457818596
135	0.8461835004	0.345658768
136	0.8457979954	0.3456417656
137	0.8461835004	0.3455830193
138	0.8461835004	0.3454940424
139	0.8469545104	0.3452127708
140	0.8465690054	0.3451368079
141	0.8465690054	0.3451082364
142	0.8469545104	0.3451098089
143	0.8465690054	0.3450262729
144	0.8465690054	0.3445704158
145	0.8461835004	0.3446933583
146	0.8473400154	0.3446374899
147	0.8473400154	0.3444715548
148	0.8477255204	0.3445094641
149	0.8477255204	0.3443343553
150	0.8473400154	0.3442949497
151	0.8477255204	0.3441403807
152	0.8477255204	0.344139905
153	0.8477255204	0.3441467722
154	0.8481110254	0.3438359112
155	0.8481110254	0.3438686087
156	0.8484965305	0.3435778616
157	0.8484965305	0.3435300588
158	0.8488820355	0.3435021947
159	0.8484965305	0.3434427597
160	0.8488820355	0.3433856007
161	0.8488820355	0.34325454
162	0.8492675405	0.3430720893
163	0.8492675405	0.3430687276
164	0.8492675405	0.3430360155
165	0.8492675405	0.342827228
166	0.8492675405	0.342779972
167	0.8492675405	0.3426448575
168	0.8496530455	0.3426211646
169	0.8496530455	0.3425811302
170	0.8496530455	0.3424283914
171	0.8488820355	0.3423909541
172	0.8484965305	0.3422396646
173	0.8484965305	0.3422395274
174	0.8492675405	0.342195454
175	0.8488820355	0.3420198226
176	0.8488820355	0.3419945833
177	0.8488820355	0.3420274784
178	0.8488820355	0.3419316293
179	0.8488820355	0.3419790928
180	0.8488820355	0.3417433468
181	0.8488820355	0.3417962703
182	0.8492675405	0.3417421236
183	0.8481110254	0.341728631
184	0.8484965305	0.3417065814
185	0.8469545104	0.3415624607
186	0.8469545104	0.3415616016
187	0.8473400154	0.3413633977
188	0.8481110254	0.3410455411
