test_index,true_churn,predicted_churn,positive_probability
4307,1,1,0.7272727272727273
2021,0,0,0.2727272727272727
5407,0,0,0.36363636363636365
2738,0,0,0.18181818181818182
2276,1,0,0.36363636363636365
954,0,0,0.18181818181818182
3007,0,0,0.0
313,0,0,0.45454545454545453
4455,1,1,0.7272727272727273
6178,0,0,0.0
5870,0,0,0.0
6515,1,1,0.7272727272727273
5899,1,0,0.36363636363636365
5401,0,0,0.2727272727272727
1882,1,1,0.5454545454545454
1212,0,0,0.0
5638,0,0,0.18181818181818182
5915,0,0,0.0
6718,0,0,0.0
6434,0,0,0.2727272727272727
5350,1,1,0.8181818181818182
283,0,0,0.09090909090909091
2817,1,0,0.0
4223,1,0,0.2727272727272727
3785,0,1,0.7272727272727273
300,0,0,0.18181818181818182
4821,0,0,0.45454545454545453
29,1,1,0.5454545454545454
3338,1,1,0.5454545454545454
2364,0,0,0.2727272727272727
1674,0,1,0.5454545454545454
4573,0,0,0.09090909090909091
2554,0,0,0.09090909090909091
5801,1,1,0.7272727272727273
6751,1,0,0.2727272727272727
2907,0,1,0.7272727272727273
2519,0,0,0.0
104,1,0,0.18181818181818182
1877,0,0,0.0
2722,1,1,0.9090909090909091
2865,0,0,0.09090909090909091
2502,0,0,0.09090909090909091
1582,0,0,0.0
6118,0,0,0.2727272727272727
1166,0,0,0.09090909090909091
5272,0,0,0.0
2037,0,0,0.2727272727272727
4808,0,0,0.0
1471,0,0,0.18181818181818182
1583,0,0,0.36363636363636365
2441,1,1,0.7272727272727273
2622,0,0,0.09090909090909091
6579,0,0,0.0
329,0,0,0.36363636363636365
2724,1,1,0.8181818181818182
571,0,0,0.0
2703,1,1,0.8181818181818182
2347,0,0,0.09090909090909091
1628,0,0,0.36363636363636365
3113,0,0,0.0
2561,0,0,0.0
6956,1,0,0.45454545454545453
4717,1,0,0.45454545454545453
5338,0,0,0.0
4946,1,1,0.6363636363636364
5830,0,1,0.6363636363636364
6883,1,1,0.9090909090909091
6626,0,0,0.0
1012,1,0,0.18181818181818182
4377,0,0,0.0
1799,0,0,0.0
5721,0,0,0.09090909090909091
4068,0,0,0.2727272727272727
3721,1,1,0.9090909090909091
5324,1,1,0.7272727272727273
3372,0,0,0.0
4206,1,1,0.5454545454545454
4190,0,1,0.8181818181818182
4427,0,1,0.6363636363636364
5301,0,0,0.0
3044,1,0,0.2727272727272727
4843,1,1,0.8181818181818182
5188,0,0,0.09090909090909091
3675,1,1,0.6363636363636364
1669,0,0,0.0
1996,0,0,0.2727272727272727
4651,0,0,0.18181818181818182
3784,1,0,0.0
1848,1,0,0.45454545454545453
3686,0,0,0.2727272727272727
4355,0,0,0.09090909090909091
1641,0,0,0.0
2162,1,1,0.7272727272727273
289,1,0,0.36363636363636365
5079,0,0,0.0
1545,0,1,0.7272727272727273
3231,0,0,0.45454545454545453
16,0,0,0.0
4687,0,0,0.0
992,1,0,0.45454545454545453
838,1,0,0.2727272727272727
57,0,0,0.18181818181818182
4764,0,0,0.0
2414,0,0,0.18181818181818182
6330,1,0,0.2727272727272727
6080,1,1,0.7272727272727273
2512,1,1,0.6363636363636364
3290,0,0,0.0
5035,1,0,0.45454545454545453
6154,0,1,0.8181818181818182
1291,0,0,0.09090909090909091
3892,0,0,0.2727272727272727
4723,0,0,0.0
3899,1,1,0.8181818181818182
6125,0,0,0.18181818181818182
281,0,0,0.45454545454545453
3135,0,1,0.5454545454545454
5176,0,0,0.0
2394,0,1,0.6363636363636364
5723,0,1,0.6363636363636364
6307,0,0,0.0
1374,0,0,0.0
5537,0,0,0.36363636363636365
4054,0,0,0.2727272727272727
5146,1,1,0.8181818181818182
2418,0,0,0.0
1366,1,1,0.9090909090909091
3466,0,0,0.36363636363636365
4781,1,1,0.7272727272727273
1186,0,0,0.36363636363636365
4710,0,0,0.0
6306,0,0,0.0
5892,1,0,0.2727272727272727
4118,0,0,0.36363636363636365
2261,0,0,0.2727272727272727
6804,0,0,0.0
1340,0,0,0.2727272727272727
2342,0,0,0.0
4969,0,0,0.0
3951,1,1,0.5454545454545454
2205,0,0,0.09090909090909091
4501,1,1,0.5454545454545454
2594,0,0,0.0
1168,0,0,0.45454545454545453
140,0,0,0.0
5532,1,0,0.18181818181818182
5142,0,0,0.2727272727272727
3852,0,0,0.2727272727272727
4353,0,0,0.45454545454545453
1432,0,0,0.18181818181818182
3737,1,0,0.36363636363636365
284,1,0,0.45454545454545453
2794,0,0,0.09090909090909091
6390,0,1,0.5454545454545454
1320,1,0,0.18181818181818182
2758,0,0,0.18181818181818182
5265,0,0,0.36363636363636365
1766,1,1,0.7272727272727273
25,0,0,0.2727272727272727
4798,0,0,0.09090909090909091
1871,0,0,0.36363636363636365
2675,0,0,0.0
3298,1,1,0.6363636363636364
4474,1,0,0.45454545454545453
1335,1,1,0.5454545454545454
708,0,0,0.18181818181818182
3172,0,0,0.0
5886,0,0,0.09090909090909091
2562,1,1,0.6363636363636364
4661,0,0,0.09090909090909091
1847,1,1,0.6363636363636364
3752,0,0,0.18181818181818182
6348,1,0,0.0
1955,0,0,0.2727272727272727
105,0,0,0.2727272727272727
4583,0,0,0.09090909090909091
1406,0,0,0.45454545454545453
519,0,0,0.18181818181818182
3362,0,0,0.2727272727272727
1807,0,0,0.45454545454545453
3741,0,0,0.18181818181818182
3192,1,0,0.2727272727272727
4772,0,0,0.45454545454545453
3005,0,0,0.36363636363636365
6980,1,1,0.8181818181818182
1593,0,0,0.0
2254,0,0,0.0
4745,1,1,0.7272727272727273
2064,1,1,0.7272727272727273
4980,0,0,0.0
1580,0,0,0.18181818181818182
323,0,0,0.0
1667,0,0,0.09090909090909091
803,0,0,0.09090909090909091
779,0,0,0.36363636363636365
2861,0,1,0.6363636363636364
6279,0,1,0.8181818181818182
2869,0,0,0.0
6575,0,0,0.0
4057,0,0,0.36363636363636365
881,0,0,0.18181818181818182
6255,0,0,0.18181818181818182
4953,0,0,0.36363636363636365
2306,0,0,0.2727272727272727
553,1,0,0.45454545454545453
6685,0,0,0.0
6432,0,0,0.18181818181818182
5976,0,0,0.0
1577,0,0,0.09090909090909091
6402,0,1,0.6363636363636364
3325,1,1,0.8181818181818182
2807,1,0,0.18181818181818182
6103,0,0,0.45454545454545453
3045,1,1,0.7272727272727273
5072,0,0,0.18181818181818182
4524,1,1,0.7272727272727273
3234,0,0,0.2727272727272727
5987,0,0,0.0
45,0,1,0.6363636363636364
5113,0,0,0.0
5364,0,0,0.09090909090909091
5295,0,0,0.45454545454545453
980,1,1,0.9090909090909091
5539,0,0,0.0
165,0,0,0.0
2747,1,0,0.09090909090909091
4595,0,0,0.36363636363636365
1640,1,1,0.7272727272727273
3050,1,0,0.36363636363636365
2069,1,0,0.45454545454545453
3412,0,0,0.36363636363636365
5411,0,0,0.18181818181818182
638,1,1,0.6363636363636364
1274,0,0,0.09090909090909091
890,0,1,0.5454545454545454
6282,0,0,0.09090909090909091
1947,0,1,0.6363636363636364
6878,0,1,0.7272727272727273
6964,0,0,0.09090909090909091
6604,0,0,0.2727272727272727
3729,0,1,0.8181818181818182
2544,0,0,0.09090909090909091
947,1,0,0.36363636363636365
2529,0,0,0.18181818181818182
129,0,0,0.36363636363636365
2973,0,1,0.5454545454545454
4809,0,0,0.2727272727272727
1771,0,0,0.0
5601,1,0,0.45454545454545453
5616,0,0,0.2727272727272727
4686,0,0,0.09090909090909091
4044,0,0,0.2727272727272727
3405,1,1,0.6363636363636364
4609,0,0,0.2727272727272727
950,0,0,0.18181818181818182
817,0,0,0.0
5792,0,0,0.36363636363636365
5528,0,0,0.0
605,0,0,0.09090909090909091
6585,0,0,0.18181818181818182
5081,0,0,0.45454545454545453
777,1,1,0.6363636363636364
603,0,0,0.18181818181818182
231,0,1,0.5454545454545454
4072,0,1,0.7272727272727273
6400,0,0,0.0
5428,1,1,0.5454545454545454
301,1,1,0.9090909090909091
2159,0,0,0.0
4981,0,0,0.18181818181818182
5887,0,0,0.0
6865,0,0,0.18181818181818182
6854,0,0,0.0
5833,0,1,0.6363636363636364
254,0,0,0.2727272727272727
4552,0,1,0.5454545454545454
873,0,1,0.6363636363636364
1464,1,0,0.45454545454545453
3326,1,0,0.36363636363636365
1486,0,0,0.2727272727272727
2333,0,0,0.0
3104,0,0,0.0
483,0,0,0.18181818181818182
2207,0,0,0.0
2410,1,0,0.36363636363636365
2786,0,0,0.0
5864,0,0,0.2727272727272727
3476,0,0,0.45454545454545453
1436,0,0,0.36363636363636365
3575,0,0,0.09090909090909091
3726,0,0,0.18181818181818182
2547,0,0,0.0
1970,0,0,0.0
3090,0,1,0.5454545454545454
6257,1,0,0.36363636363636365
5606,1,1,0.5454545454545454
2275,0,1,0.8181818181818182
5294,0,0,0.18181818181818182
970,1,0,0.2727272727272727
1014,0,0,0.0
841,0,0,0.36363636363636365
1690,0,0,0.0
1061,0,0,0.2727272727272727
4318,0,0,0.09090909090909091
1602,1,0,0.45454545454545453
5902,0,0,0.18181818181818182
