threshold,accuracy,precision,recall,f1,f2,business_cost,tn,fp,fn,tp
0.05,0.39644444444444443,0.3045267489711934,0.9899665551839465,0.46577498033044845,0.6826568265682657,691,150,676,3,296
0.06,0.41333333333333333,0.31019978969505785,0.9866220735785953,0.472,0.6870051234280391,676,170,656,4,295
0.07,0.424,0.3141640042598509,0.9866220735785953,0.4765751211631664,0.6908665105386418,664,182,644,4,295
0.08,0.43466666666666665,0.3178378378378378,0.9832775919732442,0.480392156862745,0.6930693069306929,656,195,631,5,294
0.09,0.45066666666666666,0.3241455347298787,0.9832775919732442,0.48756218905472637,0.6990014265335237,638,213,613,5,294
0.1,0.4657777777777778,0.3303370786516854,0.9832775919732442,0.4945332211942809,0.7046979865771811,621,230,596,5,294
0.11,0.49244444444444446,0.34186046511627904,0.9832775919732442,0.5073339085418463,0.7149805447470817,591,260,566,5,294
0.12,0.5093333333333333,0.3492252681764005,0.979933110367893,0.5149384885764499,0.71990171990172,576,280,546,6,293
0.13,0.5262222222222223,0.3573170731707317,0.979933110367893,0.5236818588025022,0.7266865079365079,557,299,527,6,293
0.14,0.5351111111111111,0.3613861386138614,0.9765886287625418,0.5275519421860885,0.7285429141716567,551,310,516,7,292
0.15,0.5431111111111111,0.36477987421383645,0.9698996655518395,0.5301645338208409,0.7282772476142642,550,321,505,9,290
0.16,0.5564444444444444,0.37146529562982006,0.9665551839464883,0.5366759517177344,0.7320162107396151,539,337,489,10,289
0.17,0.5671111111111111,0.3769633507853403,0.9632107023411371,0.5418626528692381,0.7346938775510204,531,350,476,11,288
0.18,0.5724444444444444,0.37994722955145116,0.9632107023411371,0.5449385052034058,0.736949846468782,525,356,470,11,288
0.19,0.5822222222222222,0.38523489932885907,0.959866220735786,0.5498084291187739,0.7393096342091706,518,368,458,12,287
0.2,0.5928888888888889,0.39154160982264663,0.959866220735786,0.5562015503875969,0.7439087610160705,506,380,446,12,287
0.21,0.6044444444444445,0.3983286908077994,0.9565217391304348,0.5624385447394297,0.7471264367816093,497,394,432,13,286
0.22,0.6168888888888889,0.40625,0.9565217391304348,0.5702891326021934,0.7526315789473685,483,408,418,13,286
0.23,0.6266666666666667,0.41219158200290273,0.9498327759197325,0.5748987854251012,0.753315649867374,480,421,405,15,284
0.24,0.6355555555555555,0.41802067946824223,0.9464882943143813,0.5799180327868853,0.7554725040042714,474,432,394,16,283
0.25,0.6373333333333333,0.4192592592592593,0.9464882943143813,0.5811088295687885,0.7562800641368254,472,434,392,16,283
0.26,0.6453333333333333,0.4246987951807229,0.9431438127090301,0.5856697819314641,0.7580645161290323,467,444,382,17,282
0.27,0.6488888888888888,0.4268292682926829,0.9364548494983278,0.5863874345549739,0.7559395248380131,471,450,376,19,280
0.28,0.6551111111111111,0.4307931570762053,0.9264214046822743,0.5881104033970276,0.7531266992930942,476,460,366,22,277
0.29,0.6604444444444444,0.4346456692913386,0.9230769230769231,0.5910064239828694,0.7536865101037685,474,467,359,23,276
0.3,0.6684444444444444,0.4405144694533762,0.9163879598662207,0.5950054288816503,0.7535753575357536,473,478,348,25,274
0.31,0.6782222222222222,0.44844517184942717,0.9163879598662207,0.6021978021978022,0.7581627006087438,462,489,337,25,274
0.32,0.6817777777777778,0.45107794361525705,0.9096989966555183,0.6031042128603104,0.7559755419677598,466,495,331,27,272
0.33,0.6826666666666666,0.4511784511784512,0.8963210702341137,0.6002239641657335,0.7486033519553073,481,500,326,31,268
0.34,0.688,0.4554794520547945,0.8896321070234113,0.6024915062287655,0.7471910112359551,483,508,318,33,266
0.35,0.6933333333333334,0.4600694444444444,0.8862876254180602,0.6057142857142856,0.7477426636568849,481,515,311,34,265
0.36,0.6968888888888889,0.4628975265017668,0.8762541806020067,0.6057803468208092,0.7434733257661748,489,522,304,37,262
0.37,0.7066666666666667,0.4716636197440585,0.862876254180602,0.6099290780141844,0.7401032702237522,494,537,289,41,258
0.38,0.712,0.47680890538033394,0.8595317725752508,0.6133651551312649,0.7406340057636888,492,544,282,42,257
0.39,0.7128888888888889,0.47752808988764045,0.8528428093645485,0.6122448979591836,0.7369942196531793,499,547,279,44,255
0.4,0.72,0.4846743295019157,0.8461538461538461,0.6163215590742996,0.7363213038416764,499,557,269,46,253
0.41,0.7226666666666667,0.4874274661508704,0.842809364548495,0.6176470588235293,0.7355516637478109,500,561,265,47,252
0.42,0.7271111111111112,0.4921875,0.842809364548495,0.621454993834772,0.7377049180327868,495,566,260,47,252
0.43,0.7315555555555555,0.49700598802395207,0.8327759197324415,0.6225,0.7336476134354744,502,574,252,50,249
0.44,0.7351111111111112,0.5010141987829615,0.8260869565217391,0.6237373737373738,0.7312018946121965,506,580,246,52,247
0.45,0.7377777777777778,0.5041152263374485,0.8193979933110368,0.6242038216560509,0.7282996432818073,511,585,241,54,245
0.46,0.7395555555555555,0.5063291139240507,0.802675585284281,0.6209573091849936,0.7185628742514971,529,592,234,59,240
0.47,0.7431111111111111,0.5107296137339056,0.7959866220735786,0.6222222222222222,0.7160048134777376,533,598,228,61,238
0.48,0.744,0.5119825708061002,0.7859531772575251,0.6200527704485488,0.7099697885196374,544,602,224,64,235
0.49,0.7528888888888889,0.5234899328859061,0.782608695652174,0.6273458445040214,0.7121119902617163,538,613,213,65,234
0.5,0.7555555555555555,0.5275229357798165,0.7692307692307693,0.6258503401360543,0.7046568627450981,551,620,206,69,230
0.51,0.7591111111111111,0.5325581395348837,0.7658862876254181,0.6282578875171468,0.7041820418204183,551,625,201,70,229
0.52,0.7635555555555555,0.539568345323741,0.7525083612040134,0.6284916201117319,0.6974581525108495,562,634,192,74,225
0.53,0.7715555555555556,0.5514705882352942,0.7525083612040134,0.6364922206506366,0.7013715710723194,553,643,183,74,225
0.54,0.7768888888888889,0.5603015075376885,0.745819397993311,0.6398852223816356,0.6994981179422834,555,651,175,76,223
0.55,0.7777777777777778,0.5633074935400517,0.7290969899665551,0.6355685131195336,0.6885660138976626,574,657,169,81,218
0.56,0.7804444444444445,0.5691489361702128,0.7157190635451505,0.6340740740740741,0.6806615776081424,587,664,162,85,214
0.57,0.7804444444444445,0.5698924731182796,0.7090301003344481,0.631892697466468,0.6760204081632654,595,666,160,87,212
0.58,0.7875555555555556,0.5842696629213483,0.6956521739130435,0.6351145038167938,0.6701030927835051,603,678,148,91,208
0.59,0.7955555555555556,0.6,0.6923076923076923,0.6428571428571429,0.6716417910447761,598,688,138,92,207
0.6,0.8008888888888889,0.6126126126126126,0.6822742474916388,0.6455696202531646,0.6671026814911707,604,697,129,95,204
0.61,0.8053333333333333,0.6226993865030674,0.6789297658862876,0.6496,0.6668856767411301,603,703,123,96,203
0.62,0.8088888888888889,0.6320754716981132,0.6722408026755853,0.6515397082658022,0.6638044914134742,607,709,117,98,201
0.63,0.8071111111111111,0.6331168831168831,0.6521739130434783,0.6425041186161449,0.6482712765957447,633,713,113,104,195
0.64,0.8106666666666666,0.6423841059602649,0.6488294314381271,0.6455906821963394,0.6475300400534045,633,718,108,105,194
0.65,0.8133333333333334,0.6498316498316499,0.6454849498327759,0.6476510067114094,0.6463496316141996,634,722,104,106,193
0.66,0.8115555555555556,0.6526315789473685,0.6220735785953178,0.636986301369863,0.6279540850776503,664,727,99,113,186
0.67,0.8115555555555556,0.6570397111913358,0.6086956521739131,0.6319444444444445,0.617786829599457,680,731,95,117,182
0.68,0.8106666666666666,0.6592592592592592,0.5953177257525084,0.6256590509666081,0.607094133697135,697,734,92,121,178
